Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
115.3062069343774,1.22,167.1328887222171,207.09388747316595,17.025452705080955,110.50874985896141,0.18785754883070482,0.8415973925427331,0.8138363828457198,1.4116222648568109,0.4203801694897687
115.3144333282854,1.22,147.3604391943327,200.12261073409542,15.772339145534445,120.59782728518834,0.173070691613752,0.7509102919256042,0.7462027143496386,1.37717271330387,0.4344104526887344
115.32962268259557,1.22,160.8964612573546,167.21198836750398,15.26235780162302,120.25862025623204,0.18829502526959566,0.7558085989894385,0.7166837574127272,1.2754651382553546,0.4442013399232713
115.37151412452882,1.22,152.00891152239632,316.2048773556147,15.605258966146824,116.0591102378519,0.17276693377270935,0.7959496760755113,0.8011461981528485,1.4758543133991626,0.3495371889066585
115.37400837605142,1.22,154.00215600059192,202.7406419243538,15.427977416816848,117.76218335226989,0.16884732809971978,0.7809067439866374,0.7934111655788396,1.3085835103435943,0.4412255381447624
115.38730487956411,1.22,156.77272481763578,178.54152552278515,18.104679317901248,122.93005296480703,0.18711085426829696,0.7133668387973191,0.7617086366308358,1.2147658011386235,0.40721628625505435
115.39693620226492,1.22,152.41779415488017,235.98307768576967,16.117692302943432,107.60723281882773,0.1527048469936498,0.8832869607013469,0.7825535194662252,1.4507589346844636,0.4414496028701699
115.4138976953571,1.22,150.67682681255235,246.56529757204623,18.608310378000365,107.6205532130156,0.19338926418194968,0.8634769138162883,0.7861296916708526,1.2632623369325278,0.4348955773932993
115.42332195791396,1.22,167.35576499626464,289.6267370912191,17.720795648044522,113.64349360676928,0.19812733865286422,0.804421431545503,0.8105664039504915,1.4903898789883363,0.40900571317250795
115.42921921567883,1.22,146.88169791971643,298.4185830045051,17.87537348970171,102.37583170008415,0.1775076019513807,0.9313175231101434,0.7710246372066876,1.4718861418737956,0.3585879347104046
115.4442003026849,1.22,153.26264394076225,189.4759428436291,17.184900998778897,124.13107354098214,0.18836062006413112,0.7092517657093792,0.7770461019834524,1.4685742756761564,0.447137392947186
115.54872547055803,1.22,146.1964671869189,264.3480407588234,18.814966605906903,123.06306969209014,0.1696913963927606,0.7110262679613641,0.8230245524957168,1.2253169473022554,0.4525747618508958
115.55123111394886,1.22,162.3393661523698,312.93736713684075,15.758187732129704,105.37510104813327,0.19952064849009973,0.9085387843022059,0.8291353503348118,1.4192036183060481,0.4323899217487748
115.56625271736603,1.22,146.5705622561317,166.49244951402488,16.176347856509263,119.87500692494936,0.1834076570037911,0.7565999644212631,0.7243507932845512,1.2710106245377044,0.3554997912661065
115.61496515687652,1.22,166.08064715626713,294.63770649193975,17.27773267108565,117.39365897665081,0.19183550493317172,0.7727190310223018,0.7803263129726645,1.4274144101832964,0.3946270232063669
115.62716435936149,1.22,146.83239029877495,318.15699649784403,16.16125236057605,112.18059762901488,0.1811725207054032,0.8337123228568762,0.7927644291555782,1.3850817942685474,0.3833411911021314
115.65091452196272,1.22,149.90244404060942,209.69002537944485,17.846488170575306,102.12974204271688,0.18455973043900417,0.9365105766248925,0.8044667149587862,1.2822626986955614,0.4395542557208927
115.69735856109718,1.22,157.64671816874355,226.62459598504142,15.658834884217466,120.1922365949656,0.15013322898959416,0.7616615583477823,0.797593694938529,1.4041324158622022,0.45975487824794614
115.70350199066613,1.22,155.19634935639874,215.19846985762516,18.695079041175852,103.76497467837129,0.1779048739797054,0.9123472307935856,0.7680281315247814,1.498823128621943,0.42823860082378423
115.71660503391132,1.22,187.78471623682617,170.3271195394038,17.169127216049997,124.15781311415893,0.18610815647957568,0.7122593451203026,0.7288852846498156,1.4899666729662697,0.44566612055478505
115.7265280255581,1.22,156.7208653652612,191.5112054667116,17.878414907764828,103.85266021031849,0.1780173320385749,0.9169421831831168,0.8287039913121677,1.4701831210989686,0.4085775868428395
115.76042716253895,1.22,168.67012142455698,177.64487326837215,16.795702081460735,115.39780233586961,0.1969166668995125,0.7965504166168628,0.7881030847368042,1.4796399875326744,0.44599950225704943
115.76743516654572,1.22,159.03231141111232,233.31886867876392,15.995143172048104,111.13079660522897,0.19300932020684855,0.8461727110833214,0.7768677931606041,1.4660838098375657,0.45755702217599176
115.77125765414789,1.22,151.566557271068,220.6040102033088,16.445409800196224,119.73419134094523,0.16308911572404472,0.7604807925891565,0.7147414378268285,1.312867833896941,0.4073727187914158
115.77663152600783,1.22,149.96044425725916,230.20301415575108,17.6881377138108,89.01979096860089,0.19619779345130164,1.1197016343553288,0.8018675655543382,1.3876103628477634,0.4396009753800168
115.7793388127912,1.22,150.4182028861096,288.8602648476623,15.658735351194771,119.51872723503546,0.18748141890779432,0.7650847475095351,0.723704281587974,1.275149333105646,0.4312160487705625
115.80820304058247,1.22,156.95057748368316,240.05513090030036,15.71218153737382,117.03236420992408,0.19650204062882598,0.7879003103569935,0.7921993586821379,1.268077658196532,0.3839663229585323
115.81675904766325,1.22,145.98046886970104,267.5358535807868,15.660261010554807,113.55593361223211,0.1928437431844981,0.8235196397438564,0.7784037588942609,1.425971363006182,0.4122184364091275
115.82284021877247,1.22,145.56879513612506,270.26316597640823,15.102213905820587,93.21622107483662,0.16248515466757385,1.0760213050799032,0.7158058473966775,1.4819894700915168,0.4263332212418612
115.82909405384676,1.22,150.11612205891768,206.11565940959647,16.043503247375995,126.21098012930496,0.17240491576932368,0.7043906531490605,0.7319127670608658,1.3576668815054036,0.3999468856222837
115.84051137126487,1.22,147.8621852060881,276.09473652642095,15.405636282115106,124.4784538430989,0.16857910538260584,0.7241596605922478,0.8191715527372881,1.4385928150378724,0.4213878865597569
115.84103702650799,1.22,151.11991870790044,311.6688234993861,18.1504643599018,96.76336885619531,0.19258696419690807,1.0051753796677874,0.726995261568319,1.3528863187757074,0.4499722551196389
115.84290302606678,1.22,150.60366530081583,241.69655477137843,18.955217787905347,117.84428904497493,0.17351873098507056,0.7615886374903333,0.720488507444001,1.479350707524497,0.44162821432699073
115.86410079065617,1.22,152.62834221284638,229.66593950371185,18.706045395379782,107.56994729229858,0.1921917750307644,0.868703897493029,0.7835052698269643,1.482077186544641,0.3409112150520553
115.89573038340684,1.22,174.64786679096466,183.91440915262757,18.77567281030354,119.19261675446354,0.17968234759985366,0.7497922230508296,0.7708790711932769,1.464967549830845,0.4189492331356217
115.8970625393456,1.22,159.14286577025237,183.29384181592914,16.24140134637993,118.38918984764153,0.18832350305067017,0.7732579605446792,0.791834636210256,1.2743661330009364,0.43203263164349237
115.91540494497193,1.22,154.38559443876696,205.1126442378388,15.841424876096143,92.14591176295087,0.1920745209225307,1.0860156095362274,0.8014000387771391,1.4784529310273702,0.4292209577331
115.9347849628794,1.22,149.2660748922421,301.158921536408,17.66911624122966,93.04753835029427,0.18627401771084928,1.0619646443244413,0.8022671247573286,1.4492427201246056,0.4025595755468564
115.93680089760517,1.22,146.74539976897665,291.7186989573977,16.9071608726879,100.80576230013963,0.19402237297241956,0.9615497542951088,0.8051377540058269,1.448284560145644,0.4431511876110914
115.95225646864017,1.22,152.87373199937173,203.82760948071996,17.24771403716507,121.84380400595755,0.18236639728681125,0.7355783622428601,0.7367220626425699,1.3462882569959989,0.4154883194031457
115.96047289862535,1.22,157.92344668120828,244.5430873813484,18.65934988832257,104.98925304584697,0.19665847011358437,0.8993508302238923,0.8245676991097537,1.4122188796004442,0.3573415322894473
115.96727938375855,1.22,162.7339123713122,204.0459109319358,18.545491799389666,120.05497092281132,0.1627182167988001,0.7457504631353865,0.7807671098669512,1.3403949099968588,0.45335199579232643
115.99350770185563,1.22,148.87925921572338,285.8294712562231,16.48612560623296,109.0318849684377,0.17435104113298616,0.8700758402989074,0.7800031694821296,1.2816502327773922,0.4336649980601424
115.99786858594646,1.22,145.65910054134082,170.41009424786753,15.337945826320425,124.43646451617501,0.1578447219316431,0.7276671476701951,0.8125002785040556,1.3503254638467885,0.4376909760775646
115.99962025346812,1.22,148.90473116679175,310.3380337077586,17.608139730348693,105.090446763167,0.1968154430015488,0.9055100659676785,0.7435183977416785,1.2136474538493867,0.44915841003733104
116.03377146239553,1.22,161.94699192343046,280.6603149541754,15.964699856328748,123.79843715416645,0.19488139594558818,0.7256315222429641,0.7346751231524973,1.4662326507695789,0.3501991652678755
116.03653345669922,1.22,148.15910159261384,223.02868174668455,16.89325717515897,108.40747712180323,0.1679839183422852,0.875418675427827,0.7201620631898994,1.4437729939093193,0.4556293545322011
116.04866575108554,1.22,153.64937518236783,310.1363894429488,17.76670221891393,124.33385801767007,0.18886375706538544,0.709889497247557,0.808863907546225,1.2118480050026668,0.37261078785752133
116.06261023609731,1.22,147.44898472255102,169.23703736656668,15.275291523023466,86.87106876656131,0.19169091683046385,1.1735132391553755,0.7918300058423425,1.4098658540363804,0.4377693772737024
116.06731135030356,1.22,145.25271637681232,254.91742802986815,15.126295637861435,109.59222214309473,0.13444612284011714,0.8764576511873452,0.7590445884594004,1.4267865381602705,0.4596888492564068
116.07139669660465,1.22,158.0156799716326,251.34854633880497,16.669460878475846,117.29028362628286,0.19629160436186685,0.7821198563204179,0.8209551485444453,1.3840372684848758,0.3967216074523987
116.07398102675239,1.22,148.10087405336532,233.78927864800414,18.718407819322344,120.42547423536624,0.19959786983635822,0.7381666158928001,0.8228171639518882,1.238123192397977,0.42225946055453933
116.08581407851896,1.22,145.18625626806028,209.77176128709442,16.18642433646313,85.71960225236711,0.1969936389885238,1.1869267160329697,0.7670071057887253,1.4773640730166893,0.36639806555564247
116.09429330760918,1.22,156.27557354478995,238.059187112181,15.425286615664147,115.23287750178972,0.1684871091378045,0.8134560494260722,0.7471598245306402,1.4718165727011778,0.40623399639006236
116.11568152874888,1.22,149.6563963790124,306.4825118780431,15.316119347760432,88.70652839814204,0.19166205513631002,1.1443716767113044,0.7960734950065976,1.3971917682746728,0.43131104832699707
116.1430470273857,1.22,155.2156908796976,251.46450039537694,16.85886838866125,123.12376812945936,0.19973555278474314,0.7264360271871382,0.8060202709476186,1.4360738444075547,0.4399822576237127
116.14555460610205,1.22,153.3315217396372,223.3130336803207,15.142157119483338,121.08263008747146,0.15705169316765744,0.760726889260484,0.7140317245010718,1.4314826606189317,0.4186634028709993
116.17805344378151,1.22,148.86194349029498,176.0998493244473,16.69359004956551,126.7225155592842,0.16513975155049182,0.7001297532971903,0.7636560578059356,1.2839690683228229,0.4395055021048307
116.18246577134761,1.22,146.71524269080007,316.94123208511087,16.12976873910496,88.75568409750522,0.19324443806786473,1.1393022754660418,0.8198986250498282,1.356724233605644,0.44041957569670853
116.19153133646883,1.22,145.0255589606726,178.81482629925432,18.06180004077434,116.5982318773049,0.13969713176613235,0.7866097005054865,0.767335344999913,1.3748916154776398,0.4145859256837872
116.19543436467183,1.22,149.63852026816733,169.20518589716323,17.50803371072208,110.13085370354844,0.16889928500189944,0.8543146159044488,0.8284834686035153,1.3556014709903463,0.4111812358350354
116.19699198380728,1.22,145.53957790788448,205.9264124324536,15.888053961549982,117.45285732175839,0.1732065423934902,0.7893334316261604,0.7263764383226163,1.4231863208218225,0.41171989991198715
116.20230399421227,1.22,149.26777119490788,316.44854499675534,16.645121625054525,125.15282251984902,0.16429184524708423,0.7144455790381503,0.7341032905784086,1.4065579354887154,0.36135457566286444
116.22323274929555,1.22,174.43569323849565,312.3146439051051,15.803653885675821,114.29892751669082,0.19604020798723346,0.8191106837453412,0.8160555246927222,1.499746508887915,0.45952819770042475
116.22788494848416,1.22,150.11470680305206,299.5049926353323,15.572708319262818,123.54986029920765,0.19775038788424146,0.7320422201552494,0.7653798118219386,1.4172825770868955,0.3408443953880052
116.23777160585855,1.22,158.92449725738186,300.6751605144748,16.956173970666466,123.54293562623417,0.16956068952127495,0.7265083193397225,0.7587529202186515,1.3160110538587522,0.4050399767465441
116.25253750785926,1.22,166.95421507241346,203.13178823116536,18.46956325102342,124.77329848783579,0.19940009261168978,0.702053694649137,0.7396823449393013,1.2973085721330093,0.4303920270147834
116.25699070403361,1.22,156.16848267196636,292.188533712341,17.386746246045544,125.34771168069507,0.19976933116688403,0.7042755418926506,0.7829075339150353,1.4020720390733266,0.3575933929412717
116.29081635537992,1.22,157.1215428739588,189.41518983739311,17.220010931018606,95.20076950478501,0.18206456606734184,1.0390344398646747,0.7466301889550883,1.4579676533685562,0.44761565938638587
116.3087175059945,1.22,155.24972966099392,234.47529062639867,15.172147886173786,127.3834330729579,0.17948453814464876,0.7040195834104767,0.717896394348445,1.269529324985082,0.3905855309403529
116.33961886251338,1.22,159.11635624647096,284.9084191291373,15.31878285726518,126.21729907242393,0.16069530070007404,0.7154740135579528,0.8029637649884939,1.4991977117382063,0.40911850887211665
116.34559367641089,1.22,147.0814814149181,227.27835649727572,15.040307778739475,102.18752492809385,0.19511227195163114,0.9606650533724602,0.7869036529231348,1.415681543139144,0.4052142433425038
116.3676274578526,1.22,168.8825486620179,167.5539521860949,18.738670169443463,121.32829708989637,0.192388278629647,0.7336328890206903,0.805813923010952,1.2703703329221878,0.4587732118038924
116.4107243395276,1.22,147.3170818758471,268.7533052379117,17.739921493332627,114.29404328665159,0.1987046952660501,0.8085004217083673,0.7652581119438346,1.4435443987590233,0.431730888320718
116.43158960760088,1.22,151.3670001739615,262.6650593967497,17.236408444658814,110.05037417809638,0.1929311445203606,0.8572878299832637,0.7282442976026425,1.4018326338666154,0.3640684126028592
116.44225102792136,1.22,145.4308943641766,219.42113200743174,16.723044901653132,91.51183631966177,0.1853847508763472,1.0971000397673858,0.8103722258333841,1.2671568580932677,0.4456969718581188
