x, y, z, t (assuming dt = 0.001)
-213.30814955583986,-49.45157991556996,0.13876543898118784,1.758
-213.27224126698462,-49.50211140851179,0.13490146531244235,1.7590000000000001
-213.23632823757438,-49.55265785724672,0.13103260913376588,1.76
-213.20041047900773,-49.60321924833099,0.12715887024183206,1.7610000000000001
-213.16448800267278,-49.65379556833225,0.12328024843316816,1.762
-213.12856081994727,-49.70438680382961,0.11939674350415783,1.7630000000000001
-213.0926289421985,-49.754992941413576,0.1155083552510439,1.764
-213.05669238078335,-49.80561396768607,0.11161508346993121,1.7650000000000001
-213.02075114704823,-49.85624986926041,0.1077169279567894,1.766
-212.98480525232912,-49.906900632761285,0.10381388850745571,1.7670000000000001
-212.9488547079516,-49.95756624482477,0.0999059649176378,1.768
-212.9128995252307,-50.00824669209829,0.09599315698291654,1.7690000000000001
-212.87693971547102,-50.058941961240635,0.0920754644987488,1.77
-212.8409752899667,-50.10965203892192,0.0881528872604703,1.7710000000000001
-212.8050062600014,-50.1603769118236,0.08422542506329839,1.772
-212.76903263684824,-50.211116566638424,0.08029307770233486,1.7730000000000001
-212.7330544317699,-50.26187099007047,0.07635584497256875,1.774
-212.6970716560185,-50.312640168835095,0.07241372666887919,1.7750000000000001
-212.6610843208357,-50.36342408965895,0.06846672258603811,1.776
-212.6250924374526,-50.41422273927994,0.06451483251871322,1.7770000000000001
-212.5890960170898,-50.46503610444725,0.060558056261470664,1.778
-212.55309507095734,-50.515864171921294,0.05659639360877791,1.7790000000000001
-212.51708961025474,-50.56670692847373,0.05262984435500656,1.78
-212.48107964617094,-50.61756436088744,0.04865840829443514,1.7810000000000001
-212.44506518988433,-50.668436455956524,0.04468208522125195,1.782
-212.40904625256275,-50.71932320048627,0.040700874929557845,1.7830000000000001
-212.37302284536344,-50.77022458129317,0.03671477721336906,1.784
-212.3369949794331,-50.82114058520489,0.03272379186662006,1.7850000000000001
-212.30096266590778,-50.87207119906025,0.028727918683166306,1.786
-212.26492591591298,-50.92301640970924,0.02472715745678711,1.7870000000000001
-212.22888474056361,-50.97397620401299,0.020721507981188443,1.788
-212.19283915096392,-51.02495056884376,0.016710970050005755,1.7890000000000001
-212.15678915820754,-51.07593949108492,0.01269554345680679,1.79
-212.12073477337754,-51.12694295763095,0.008675227995094419,1.7910000000000001
-212.08467600754625,-51.17796095538745,0.00465002345830945,1.792
-212.04861287177545,-51.22899347127107,0.000619929639833457,1.793
-212.0125453771162,-51.280040492209544,-0.0034150536670084003,1.794
