Valid Trajectories, width, trajectory min, trajectory max, l, rho_m
1000,640,80,100,3.35,72
Loft Speed, rm, vt, vr, delta, s, cd_sm, cd_air, cl
124.34276175400107,99.65091822483825,9.758724797283243,106.1615545657164,0.16119537812028345,1.0760640214347137,1.955999834684543,1.5587954954457544,0.2848840330248427
124.34635396582146,118.19368180814175,7.8678137469172755,91.73151571133525,0.19615480833206136,1.2719688741542103,1.974086350768298,1.6214437310261303,0.291035418848357
124.34865106279601,75.2101026820964,9.626352893247557,90.91581850606964,0.16934386321165956,1.2866722786869258,1.9844447475994602,1.5067240696762907,0.30825105123656993
124.35315256505933,78.41786781836889,9.051613228529252,109.03901860135198,0.14733718224670675,1.0433688839744555,1.9405761567049524,1.478544286794701,0.31906598681785936
124.35661658957038,109.31221419288792,8.473598557643207,104.89120132958219,0.19069959587988766,1.0894707703829822,2.0461908487745464,1.5508985888108455,0.28204834002349605
124.36040115645005,82.99855256408918,9.82449508714832,106.76365998167815,0.150582770603341,1.0697499198249687,1.9628824198248145,1.5080330698784932,0.29860814602419217
124.37153946793107,123.84222299822821,6.479149919576146,99.93211454108317,0.17847271749349916,1.154272023755505,2.1395761432590765,1.4066824811866778,0.3014824150938029
124.42647988744214,112.61254042428766,8.36453970362899,106.40133091012996,0.18087104598140358,1.0726263458472929,2.029383540079377,1.4778933786357862,0.32616401091313885
124.4609779345621,81.35303290230016,8.067572161307075,99.01402600456916,0.16215850965361564,1.1687515076747357,2.0358285970907333,1.4846685226148773,0.3124217521359678
124.50111151122157,116.60014904698629,8.6560089130239,107.14897892707495,0.171967065459877,1.0651552831810438,1.9713999488886826,1.4664918463192154,0.333086242738209
124.51893150806846,70.23471299284549,9.075764363631487,113.08430900223306,0.1444923864548114,1.0004144204776086,1.9861096079573686,1.4978655283270825,0.25506961358580704
124.52126564742862,104.88001499107752,7.506056531330136,101.57220725769545,0.15372913047847694,1.1358113430641648,2.024199570424711,1.5142812915095742,0.3170007318533027
124.53441232572285,87.34624396451639,8.065141000851753,96.27849531101481,0.16158431402164689,1.20793317685841,1.9017271853187834,1.5867130158354992,0.2922811854008558
124.53667586019603,70.37475724263841,7.226426922834006,112.94112432528657,0.15190533136891637,1.0016302714278889,1.9290271826280443,1.458209425446528,0.24622885494696034
124.55657806637505,70.70819101757145,8.695150312912286,105.0049395112379,0.12554697969287726,1.09442398505242,1.9920931244461277,1.48036725467356,0.3023248303916718
124.5888990614423,120.6933963330525,8.63324036228907,116.41775980311398,0.15274340010530554,0.9657030464607853,1.935674568241657,1.5488374027995642,0.28874889230706263
124.59202688553371,103.19932529415871,6.83879155652196,110.81015832914804,0.1343713122182402,1.0265940670629872,2.1056568909637883,1.552347683171259,0.29415390873547076
124.65410650342594,112.05417889818676,8.676158350387215,108.57992808622177,0.13676157966163002,1.0523195147449922,2.0214864996989728,1.5507314916496366,0.34562318526745583
124.66019480098412,74.38231243979637,7.508145820016699,107.15548288201308,0.12934964625462236,1.0694249660497133,1.9584927657719715,1.57252477416595,0.2962684552268686
124.67587421763572,116.99740211306464,8.122281700962915,99.65054857989672,0.18694521910663375,1.1607449473401765,2.056067027963151,1.4963093328275905,0.30941795247753945
124.69789467403854,105.27354633579834,8.76676681559612,102.4315851705372,0.18021311203274132,1.1247784629178463,2.027035482515945,1.5554150142055128,0.3174449348719543
124.70807426994213,119.72867601356042,9.97402091284959,108.64028739033299,0.16542590811707014,1.050292196756126,2.081617763507758,1.5341850228684075,0.33434857733796236
124.75858069161094,78.3657354349963,6.680430765127904,100.214689528243,0.16368878292384592,1.1556424222577861,1.981764361333357,1.4988450375125413,0.28477069146886624
124.76152999524737,78.18219400172887,6.255379639572443,98.19050775626373,0.1818104513170875,1.1820740186553946,2.0550966498208103,1.384040679398024,0.292546758955646
124.78039495057145,78.13048097503781,8.87187866326286,99.86711204547053,0.15021881513006366,1.1613668329579072,1.962578177168179,1.5378481507735684,0.2892864435150461
124.8330593363993,105.58218045273244,7.171975262487089,95.16481276580214,0.18462101643683504,1.2260091878339352,2.0805101927064347,1.533972879839576,0.3071901350061729
124.84639749762988,125.33038353050554,6.178613685789565,107.50077250869226,0.18542844542243975,1.063487738933393,1.9803284809163682,1.4606293342362802,0.31309988779121595
124.8586120095182,75.64498051068946,7.157440875020974,104.69846670904022,0.17809903872496272,1.0980186675358135,2.1050589161409783,1.5277176335026015,0.24708925786651106
124.85869645346293,87.8130163873066,7.410510897061937,104.12153568088353,0.12883060156948317,1.1082991474084427,1.983044742475039,1.5284190248878735,0.3167360664130796
124.87228199904197,93.66002554165503,6.178176886449002,107.4579960404375,0.13788962051750328,1.0675297023242842,1.9367618170501475,1.5295490640280778,0.32429368643566303
124.94303897336374,88.54541674286773,7.1506134635098375,106.54375246431124,0.15416064393024925,1.0780936851716452,1.9549253167107024,1.5050361506887246,0.3195776093300467
124.95979373788009,89.37635558229684,7.60802821335321,98.76574208843878,0.18098277838027038,1.1763325334603763,1.9367132870548909,1.4215211818468556,0.31085426164724633
125.00675932797675,115.55801821350855,6.404299020802687,104.73090984496022,0.1799853634757759,1.099020383510581,1.9899822735671506,1.3718102855666308,0.2714194886256744
125.02614736435163,95.92411188998942,8.061307399050051,104.9910705473699,0.14537220577654827,1.098335816940363,2.008885796502783,1.549514279200585,0.3050430936969721
125.0575832557089,87.4315667290732,9.367179434712348,105.45473745384024,0.16576887967632992,1.0916562634789166,2.007081479988977,1.4695745243718275,0.2831119073724566
125.06780456920194,69.24953114385465,6.204662952846253,96.43909988755472,0.13391405659743139,1.2130813452309908,1.922426380259632,1.5733318483513616,0.33633574351282813
125.06807876115514,117.53799654581817,6.712955043314859,97.87481652700936,0.1951437727441596,1.1888855493522357,2.0323886949652503,1.4977641829462416,0.3101352987654377
125.07700373886546,85.84500810001221,6.040981349223358,97.76843814414488,0.1490480258992068,1.1935006464810092,2.1081083904017652,1.5579887320094012,0.3447528226935314
125.08932024812908,93.0710750621896,8.926631652938394,107.82795463977594,0.14605013298962208,1.064880725143545,1.9440162141068023,1.484565846185969,0.30520109298317527
125.10684297127565,91.7773246123554,6.806901915380938,112.25656164280699,0.13816005113771768,1.015507605788318,2.005901056814674,1.6239933085097211,0.2711533278067021
125.11317141325976,64.03938570548164,9.466530436875926,103.44082132649413,0.10878554595616974,1.1204463581242836,2.095005666307083,1.5575483041663285,0.297405768100654
125.16122702039175,126.59644644580733,6.193079551892459,106.00960778428947,0.15993747366625796,1.0863803014111517,1.9502331263528685,1.5735992041339326,0.2909716991769401
125.17113191741214,90.58582860504214,6.043960825163091,99.79343685975016,0.17342740771335352,1.1651135334490579,1.9583467869872224,1.4377365965394335,0.3214593521397178
125.17526689046466,88.46257384145878,7.271760854403887,100.63486831812716,0.15506069804205735,1.1550450353659183,2.042751472136959,1.556238686306853,0.2965028926857323
125.19487113620332,120.28812319970899,7.221451649120165,106.57576373173711,0.15232590159385645,1.0804023233014322,2.0231965008745605,1.5192238026930673,0.3198079748486323
125.21793367101436,117.13914647327388,7.111666778022067,102.62110815385357,0.18965874776906252,1.1271286309057176,1.9464900858250975,1.5293172969526916,0.27717973963548326
125.22936319634131,77.1619265156785,7.780060202286023,101.87391429975025,0.14321639155486268,1.1400115979114092,2.0727053608218315,1.50351163294377,0.3340562760725937
125.26548746118159,109.69021459759188,8.408841780142117,101.78226984799619,0.18576938526952702,1.1388016116348598,2.0789539139215343,1.5233464411557478,0.29406097445574875
125.29484177229219,72.91842213739359,8.559498641912283,99.27994617021898,0.19109538670629933,1.1721795789123615,1.9418601833639098,1.4090473354846609,0.27648263638396653
125.30536441569569,83.65482198112227,8.599465844491997,99.01836215407042,0.18275607216354192,1.1764872003781384,2.031690228977334,1.5461506221634578,0.29537932666096894
125.33031851021212,85.39854585571454,9.011823378358812,99.21349032685072,0.16097909292216,1.1755275788476867,1.9868735235548052,1.4962712478925968,0.3102996989296742
125.34148366209484,97.98239569293047,8.443257552976673,102.99635725044442,0.17543184334402978,1.12465973775045,1.9703982849908492,1.4875923819773067,0.29006236378202876
125.34874798893448,121.80311553561364,6.181562210830187,105.996052095375,0.14869172872390485,1.0891908541955284,2.0563643398141065,1.5212472228310083,0.329622273625408
125.36266571386831,117.00717933896843,7.468048007800109,104.9835488554495,0.17153972046309118,1.1001947146313689,2.042665202873792,1.5080157716087246,0.3224219918245807
125.44704351973604,70.92173979824717,9.059975921246863,101.8593279958412,0.17592012880892327,1.1404236574713305,2.0276568942071975,1.518682578138761,0.2817901114002003
125.46633169126373,114.95816779224769,7.138472140420052,111.87505782912481,0.1626732606307702,1.021563071796025,2.037844230593957,1.4800459359230638,0.3143520331443198
125.4789990333953,109.29936426708974,8.648769216371045,102.53726594674035,0.1699761513361732,1.1323825542227024,1.9748070367390238,1.5506231070529946,0.30764823127835667
125.48992269245312,113.74408415487704,6.656374975005188,97.10258211234523,0.1547343086826357,1.207128419563602,1.9803449433856029,1.5085052944910078,0.3383853695908349
125.54296528419471,67.35095341172223,9.3557551723835,106.30279003021694,0.1516469061031583,1.0872688144658393,2.0230166074661504,1.4956593234684796,0.2702241171289582
125.55801026486796,109.7379645201467,9.207436643203678,109.30481138227705,0.15857852580384132,1.0516427168351752,1.982418539035911,1.5330776893847546,0.29250221065879767
125.60819877906916,101.2996652858518,7.1392172379710335,106.8720847869618,0.18161379595944768,1.0790064083267301,2.038766260932894,1.4940330587556252,0.25328759417595775
125.69717421960152,126.82088713175153,7.024777144599774,109.09711949589038,0.18161625302273937,1.0537396665383836,2.0645138761574082,1.3996831741217155,0.2328872316811017
125.73450136499483,97.20780102746832,6.070613604493473,103.96765766077436,0.14540969559518585,1.118406312931021,2.0868655355539856,1.5307438869252414,0.2880417999304257
125.78768345240057,106.49860601575116,6.704174560533631,109.17103726002843,0.15066575436914373,1.0560073689735767,1.9391402716419004,1.5586110617888982,0.29463067240835034
125.83949926482852,85.79339483859867,8.753153498492907,97.97200275766319,0.19587369330092863,1.1959225879230013,2.056656541640696,1.5334305521981348,0.2688566392570645
125.85512760101028,80.65239621443135,9.143482200160928,103.37269051557176,0.13018828658378662,1.128026555155121,1.9591245057118483,1.5504534803097374,0.32139295092208037
125.8872833869561,91.15755416694003,7.703526463198735,108.39613884570488,0.13424194315198648,1.066982865701002,1.9817930167256224,1.5262540042643782,0.31905421648533533
125.90548017953046,102.90195170939658,8.26956131006505,103.52820492166254,0.1975217774020038,1.1221235716356828,1.995402090036812,1.5082052200322242,0.24977014170994544
125.95260772481578,81.11037647134336,8.006731288702111,97.15324930544962,0.10997616722173384,1.2137183664383273,2.018336747772794,1.5942817573809156,0.26242230671241806
125.95358403567622,84.10259709438955,9.507713386082262,97.43017408799781,0.19070409370226232,1.2052227828489677,1.9982923051419117,1.4176153798121902,0.33252881090063946
125.96585463841217,105.0461504468401,7.164591855144611,108.68576802182683,0.17116169244625223,1.0619936214886818,2.0058571847911346,1.48310932901085,0.28138098180926113
125.96635155792617,117.13441072115342,9.496989457614152,108.10161839239913,0.18912888668628192,1.0674507020499513,2.036773851535665,1.3910675749797163,0.2936528890776667
125.98028498795217,72.86994732083284,6.222329225338565,112.8340938306188,0.12312764364100597,1.0186167419013163,2.003346232857488,1.4798815010337603,0.30331396175190173
126.06888668987081,91.96823750445722,8.865521334008061,100.17494013101447,0.19519161430660714,1.168053579034747,2.0176676335963553,1.4105767942189718,0.25746751409589363
126.08664459426905,86.85976045998723,6.428302205598147,100.46937765720173,0.17586158994938494,1.1656718352566213,2.026729660726748,1.3727674698467556,0.29429187386160344
126.09249603988485,95.88941090617028,7.315779213767738,100.98957969239089,0.14793244917812226,1.1605433897630886,1.933334450821317,1.535835586222834,0.35600126354384726
126.15940927981238,123.05187489464736,9.29317792154443,98.70134356394716,0.19231147027093903,1.189475448437327,2.041669417597937,1.5392912141490012,0.25408394553640745
126.1919218403381,65.9277799945303,7.043408353239166,113.50674779584978,0.12878469923897692,1.0130821406722474,1.9295110843521592,1.5525866937348376,0.2656889943663161
126.20782734282797,73.03128319404509,9.75504773220782,103.50565709189198,0.1276374461590823,1.1301448247143913,2.0577763378848406,1.5144037381164779,0.30738670747906244
126.23458707446511,80.41810712288539,6.155200918425464,96.4487604471505,0.13029120783756598,1.226046469312494,2.0372234718597375,1.48789952391798,0.31432885614999817
126.23665645677336,105.4607029550858,7.105796908022215,102.34033763476273,0.16851495500944214,1.1430211089281428,2.159585847072222,1.4513342191190386,0.29965664635520795
126.23914890932393,110.78940618831652,8.706556655580506,96.07332161731472,0.197271470604413,1.2275004835962078,1.9286917761980065,1.5663049033760055,0.30531617487483587
126.29710199614266,86.1194590233097,9.22856975181957,96.07518913484535,0.1689670505176545,1.2300311325693136,1.9461596533045664,1.4607228492786137,0.3121741947825363
126.31446817446397,104.20080770758841,6.415410553687565,107.55178960358293,0.13853440761386032,1.0809732999155839,2.012259489565141,1.4366376064577577,0.33061149501049136
126.31526225989683,85.66924382898979,9.754601831622518,99.32527433937162,0.1680026089100694,1.1842068201038405,2.008673444389502,1.5287785271402567,0.28040748893949136
126.32275820892175,82.67086552093318,6.157964862894678,104.78681092020375,0.1387264532854321,1.1146379243312308,2.1357922785199475,1.5138960730816624,0.262929271780613
126.32842904467891,107.17102956708723,7.807232058104666,104.10055112822538,0.16528860190063277,1.1216525926644558,1.8700207727278513,1.549371664158104,0.28943709810141255
126.33701882802399,115.4422717229346,6.495994244153886,103.5453855725254,0.14445265303830804,1.1300796032929465,2.113006511973218,1.503168280714151,0.30711250970569376
126.36434593748928,67.25013213425535,8.962703651404231,94.5709422926131,0.1652237754472588,1.2533340315814017,2.0206777209972273,1.4539565756188988,0.2723471467814085
126.37579551722253,67.1667241696594,6.664268295206525,103.62184319370034,0.1772348757039399,1.127381086921235,1.9923219465947175,1.3950916468737862,0.2528120814636748
126.37649759745265,126.17743040268837,6.395148556306932,90.99391914382947,0.19068749050994677,1.3077677978824198,1.9201691621276207,1.472363574856655,0.3015250159188893
126.44256644749886,122.43715049592265,6.048764187862016,96.38266624771748,0.17648787797752344,1.2266890641353365,2.1316580734886212,1.556849405197511,0.33257678740012264
126.44600518354888,70.51409788884594,6.576857678861555,104.68160521125407,0.14010020144852178,1.1171400934846016,1.9906609431072904,1.5473252911538518,0.2847248193565466
126.49513431644372,126.39304211453926,6.580510585905838,99.08382726094685,0.19703898600436143,1.1874654216482372,2.073420310632069,1.5406571421124262,0.26705702437000467
126.58773694619937,84.90180463821476,8.2507483438598,111.89890865199345,0.11137352943035841,1.0353765633385672,2.0382154339301093,1.5284495958884485,0.3358870575234636
126.62022901473577,98.93492465187411,7.6767209614055325,111.01295009886286,0.14251486858814413,1.043836676897735,2.0559748096369965,1.5174914335728005,0.28209062466425133
126.6429985728926,74.42294132584242,7.292573148984804,97.93739926511863,0.10378284651224039,1.2104086256204727,1.9381385332853633,1.4474771829908717,0.3499902618654652
126.66907143272843,121.73750741601954,6.658942119171008,113.96443417919035,0.12435772748224573,1.0130383112791295,2.010356611619663,1.5354191771886008,0.34294003443513815
126.68162044531002,107.85259325296789,9.143769352535807,102.93718254891712,0.1645541711150469,1.1402274011710007,1.9013955941002108,1.5731465752231577,0.3017000615921712
126.68616552120545,90.51371183075521,6.8115915660908035,99.80812526622954,0.13464860385514657,1.1835358138200944,1.9950146031881593,1.543249928200893,0.3130755383549632
126.71541333537849,91.00013253629945,8.021666997304207,108.50884096120723,0.13447763475559615,1.0739593219032089,2.025640187990463,1.488986603145653,0.28585574090368704
126.75543878547305,76.62395211577004,9.664841161920219,110.89979114140584,0.121694318057047,1.0476249649903115,1.9958922322969406,1.572640336581333,0.2781001966672238
126.76347036584244,124.13252130921526,7.887226118227481,100.6670525751798,0.17497355922781865,1.1703180705515752,2.0577902980828338,1.4077585771994579,0.2955941121473519
126.78359460480142,64.38250360755022,8.486081480508547,97.45100030283841,0.13845906520261242,1.2172691964857723,2.069415440198185,1.4904132521981484,0.2579131350122174
126.81921185648885,85.56402889501,6.752206678178788,102.59244755165912,0.15184330681689567,1.1469341148310246,1.9612533288985015,1.5389009957602018,0.3008710342883595
126.8402748396749,67.73787955447011,6.907232730075759,115.14615699544929,0.10159073625681407,1.0033008371688872,2.0373565511470533,1.4836904601948777,0.28562855956803324
126.86909319562483,72.64859116497888,6.107630033550191,100.78219873118141,0.16387174210340663,1.170624980488904,1.9187125443945316,1.4616307017884165,0.26149160995700244
126.89665121937202,80.57778492431548,6.438225299544239,108.48799438769693,0.11143983977109471,1.0772167577877145,1.9518025501982241,1.5438173077123338,0.29092267112126735
126.93857352786513,108.69379260897463,7.921378641486955,117.07827312566866,0.13432310904867356,0.9824535441382852,1.9458181097925518,1.5617491828627423,0.31621218514498384
126.99246489921539,67.71420841523062,6.960396689872867,106.3861554012806,0.10510344645095446,1.1035191517224092,2.0126577657183455,1.4903716855079234,0.28174026021628457
126.9978058315837,74.56214003479391,8.024803680666004,98.55213474115803,0.17093926551993682,1.2021531603962894,2.001288716770621,1.4414975185617962,0.2687020341667775
127.01863505484454,126.79149432477244,9.284439474299637,109.50674529152684,0.14710082247605835,1.064637712633778,1.9682508506415715,1.5688746007166785,0.3573556545440635
127.04040570397838,84.35602221516339,9.1904789112358,105.82988152155568,0.1618439673475711,1.107689228711675,1.9928202144087959,1.4802948295215508,0.2745856563377325
127.0560311296148,68.98862427876963,8.180120509319314,105.66083825075637,0.10216599185525325,1.1131492883207335,2.0564440888816007,1.421465701082219,0.2949539005866647
127.13020988842264,86.66921421989335,8.302298123492356,108.21747028448053,0.12835319839713233,1.0818787884644505,1.9113298647956054,1.480255331149079,0.3393780991915795
127.1452769258459,95.97305791079869,6.7843093793090645,98.46494549435366,0.14028413485818939,1.2067847177758861,2.022996623218938,1.5502340773967818,0.31041347229983407
127.21477847529074,90.16850199822198,6.6907955886609365,101.44817421805693,0.14944876927145168,1.1662833597498863,1.9844975565646705,1.4342327885818573,0.3203080318063823
127.21684990069616,81.54227123334962,9.14123547759485,109.76289067775205,0.1420310968469231,1.0639622682480148,2.0099284585991404,1.5139472852570786,0.3036740465613449
127.2353794350658,89.05824881812343,7.839867540399364,115.26373170858083,0.11408038020123203,1.0052241751519164,2.047450178181917,1.5019547890877454,0.29533699550120923
127.28740402029433,111.21170187757824,7.730459851518836,113.07798958352504,0.13594181382989076,1.0279086147834122,2.1784096860699047,1.584786262812231,0.27765803369405073
127.33238692800391,68.52333864109237,7.912865317021832,106.9152717187346,0.12878073586467528,1.0994214257825388,1.9485061703282782,1.5059202323281202,0.2860992282937648
127.33888099268006,92.26469716876554,7.173010627514019,97.94824430283694,0.15710783571985007,1.2152475297039123,1.9996553502167167,1.5061682435543156,0.2680920671783571
127.40701089245373,73.37911259355026,6.98497181170894,100.20579899286363,0.13702493498787605,1.1857212216468698,2.0222263117608494,1.5102116310193299,0.3040691198925279
127.44854515182081,101.1628728868173,9.038635756153212,108.49857056962196,0.14702568299353552,1.0806802991915319,2.036539651836413,1.511196767407287,0.3429846159408585
127.57177625886112,121.62594854177141,9.396569469141273,98.56461295391829,0.19748845779342084,1.206382027647643,1.9750975412279752,1.4681941927549713,0.3229595311598837
127.66822761929512,74.73086955091657,6.380654832291362,119.7965781754003,0.1318155096225121,0.962141157768911,1.9413762194224242,1.5020773103070004,0.2548999712809217
127.7030117985524,71.41510937487696,8.10635658837298,100.10622092896011,0.15614347861786015,1.1891736378233162,1.9954916978515393,1.4615264510125987,0.280457531249209
127.72888336053497,104.35889732497631,9.9568885790407,111.97650216038971,0.1709934988787175,1.0419823799798604,2.0767582112505196,1.4585007483666466,0.24530292326361872
127.73251758337193,113.59149855688761,7.739341698095981,114.50392565433239,0.13315069611746397,1.0169725408027968,1.9850981492637194,1.462774297766292,0.3274872658283233
127.74411967654386,115.68349817788129,6.970964712383371,107.82812531130479,0.12922408289506965,1.0926185443366063,1.8997539218781747,1.571533944116972,0.32441420013290506
127.78796547540227,79.44714155455613,8.053958762266614,107.07794998527773,0.11450673758218205,1.1027880105256853,1.9047824210772717,1.5463802907973137,0.29826681383575154
127.79824376300157,85.79362395723155,6.106335874461046,100.2854761853913,0.13630971895942431,1.1888619445174278,2.014670299768931,1.4521741844208822,0.2958906610946351
127.80113416021435,64.34018034572482,7.848701667107146,99.24271704046566,0.1641036844222627,1.2016488675172674,1.9906901725201875,1.4768205489974044,0.27769509038906204
127.80154707224368,111.39626822657817,8.953521223598525,110.57235844959101,0.13889851360331226,1.0606730581033272,2.0173083179158673,1.5111196743320343,0.3077711487514205
127.80404199848431,127.42973797540168,7.968376931585461,101.91494960736739,0.1587797547287387,1.165766208583926,2.0515278272832687,1.4990420128346837,0.2964374776719415
127.83866199255537,90.79430907326349,8.35076432499378,108.38520166750011,0.11015633294630145,1.0879080202190468,2.0619669887728236,1.4880086965688037,0.32126371176265206
127.87296044147136,95.66555654650497,9.794344019943866,108.63674982311024,0.10652665024740143,1.0854516219583734,2.0207340733377546,1.538217463493219,0.3645744698490399
127.8787602530508,88.16406975839125,6.334372404626204,104.6557733368241,0.16119618021171425,1.1309775808616411,1.9460471900480145,1.4832045451869083,0.28773534561443653
127.90039648067484,115.53669999068832,7.170311682492988,106.87827900534734,0.15623527168913706,1.1040222281954628,2.0495580499149657,1.471653099690188,0.32378633687448305
127.97300536596761,113.21423475847686,8.943391164480515,113.90856111352889,0.11501621643940775,1.0266722372378154,2.0222291340212832,1.4838711693496027,0.34094144949667027
127.9731339874936,125.61229178820577,7.3850489318494805,97.17630468389987,0.19533232498920816,1.2307792352888436,2.0138086389927348,1.5129758577043226,0.28190169049774105
127.98306836151903,88.2646087853815,8.322902471947014,118.39039360141733,0.12329195350907518,0.9795828497365566,1.992687862442282,1.5285412468577493,0.30737696503745854
128.03556639261464,103.40814243490408,9.318708024393892,99.11016890708916,0.1899901367318903,1.2043049903655365,1.921968904468887,1.4966288075400238,0.27980415326962726
128.04030634833862,94.44141365057577,9.712222653571429,93.62819806515839,0.18046934517064808,1.2857821077673328,1.9591475203280297,1.4247328598675697,0.2970827113111945
128.2076190184324,94.67433023824691,9.003476477629551,108.9428314995206,0.13172571258727284,1.0839401190280016,2.0051206062465146,1.4898043756685801,0.30982931786805323
128.23217816432503,106.04521843668701,6.824283321855055,99.78084302732223,0.15527914925426645,1.1993781094955782,2.0023568015354902,1.5284640944449175,0.305610515782504
128.2445181548428,83.87558842242397,9.881063757143853,120.17453328713978,0.13952486179819695,0.9632403536370178,2.025339190979553,1.5461986763646491,0.2574376762139102
128.29372740259387,108.35913562741251,7.399058508593735,101.81770884228328,0.1418304845907472,1.17321207394161,1.9764668393319638,1.5697145358891507,0.3307381305381036
128.29512413225936,89.31032998235779,6.432282650795268,105.5211277848716,0.1555308546100118,1.124774302289731,2.1644343204046255,1.4798200557438543,0.2726185888991644
128.3197756798988,67.06463581422697,6.215543197624143,101.04885191429203,0.1355967912211149,1.184107452851514,1.9911290178507728,1.4712752438538195,0.29171962558676556
128.354383861521,83.82529374220941,6.66651167286138,98.42956070856427,0.1377721293322955,1.220544461516227,1.9703011061008724,1.4662166554358758,0.314553436235616
128.4104708568538,118.58640300362501,9.01326283196172,110.45610311817654,0.16411172796933016,1.066376062312083,2.0421586258513655,1.5236440732784429,0.2902402587745527
128.44732109706683,112.60677434827306,6.433549233078045,106.05882344868357,0.13362214892826327,1.1209483682916346,2.0182177282091063,1.5529531186367964,0.3158276673591379
128.5246817515339,104.79909522506264,9.217308598820514,107.45183532370636,0.15892621396851123,1.1032169101486726,1.9988289047943857,1.4039762445533785,0.30669483038894696
128.6110210896356,69.98360961034724,8.67363556593552,109.63845841551496,0.1122264237546593,1.0808223234902938,1.9610622718398043,1.5472848728704285,0.30909227137747
128.65409780212534,75.48140661227109,6.644155638198125,115.21621478392403,0.11566847813374043,1.0191480980321557,2.009206583952457,1.5086732631336963,0.28459348983555927
128.69080320227002,83.27741258840614,8.02511195047664,112.74225945718348,0.10504120463664621,1.046799964946632,2.0175454958088728,1.4529807451735333,0.29751894546602153
128.69769990234843,70.56887912998346,6.065193208930788,101.78753791543006,0.10160731432817485,1.179759088774048,1.9607483327511923,1.5206880425167073,0.3348278553455498
128.70313383566256,76.78844410231333,6.627952122140964,101.11259708009028,0.12605566090172307,1.1877930391152667,1.9609644599912348,1.4240576060309116,0.29287808235302554
128.73626404213198,115.44556825655562,7.1578029311740226,104.41338884426196,0.15908071121375722,1.1430422838264165,1.9876636543587107,1.4965235302522395,0.3224850715100034
128.74562285247876,117.38749209376189,8.459163479228835,114.14068386371613,0.15442473288145803,1.0292369757343856,1.95681376267717,1.4484457299889086,0.3067599839971103
128.8470488951156,115.64436043108533,8.927357527647862,108.36405917783063,0.14688752773421943,1.096286479962529,1.9127557950067366,1.4609832610957736,0.28696364382639183
128.9497536530238,109.12011456865797,8.660975624871554,109.23334711517212,0.11282334983261277,1.0888850120444205,2.0778809631486013,1.530670509973127,0.3271428177709684
128.98308576535584,90.45378263165497,9.026377407513387,102.71488936256665,0.14956851634623716,1.1681548633071492,2.043358171405458,1.5588534459669627,0.24733590715234466
129.0504950714291,64.98206180307756,9.406950365639165,100.98653974506874,0.10189620502782346,1.1942188560246096,2.04365838919669,1.497966102074859,0.3148064748280022
129.05962193350413,84.85886407834604,6.579894150495221,105.82344950940532,0.1208081968949155,1.1307567067494564,1.9516898934065667,1.514390739142619,0.27712812636210804
129.0660172871069,125.04834381445362,7.34013092016324,109.37613631764822,0.13720587029644454,1.0870966594775484,2.0720611027806504,1.4103352023310645,0.30927615043769724
129.09523697601443,111.26163757114777,6.9974513645273175,95.5258488468295,0.19293199576570402,1.2677919755944829,2.0330177791880577,1.4596588906484487,0.2783657367166687
129.13838755504196,65.38422816136436,9.187851040296927,109.19327299064645,0.10849002862036158,1.0914159061514206,2.060075836282767,1.4907371454334915,0.3077801021758055
129.15373481094912,102.22796199470028,9.330534551072692,98.388153965856,0.16330186471843972,1.2283838196081753,2.0021418101168225,1.528769437114947,0.2886340724577863
129.20055287590998,70.91006078815583,9.363456622760657,97.97129931893967,0.12132192560080322,1.2370513546560118,2.0151496176095196,1.451881812997785,0.3171700246030409
129.21087780388797,84.4461415891718,7.283763998251529,97.35124833728622,0.10865520308368906,1.2466528831061883,2.0596218368627386,1.5295415116062057,0.34872857945273855
129.31469795070237,126.288700137403,9.634505015081182,98.67865739023786,0.19263016245395392,1.2240628281265407,1.9885529038398255,1.4527415095913256,0.2731209530311522
129.3582679620529,77.3267359215717,6.380196260993428,111.85282413778695,0.10744770167323572,1.063077572751683,1.980344240546473,1.5910830665189553,0.2893276670820434
129.39731637122173,85.35169280606074,6.84273347108519,109.07570623713724,0.1203883642155629,1.0948141571877679,2.049660214969243,1.5005336554388202,0.2934664036161766
129.4081905040067,90.27873345085509,8.07116817708844,101.9931067692283,0.11775418465913391,1.1838121716500731,1.9868477134865157,1.5317777133953516,0.30066894302878877
129.45037042901518,80.46857563746963,7.363470629425725,100.90798981085638,0.15754506937711593,1.1967930484753126,1.8923721757641603,1.4078702830371548,0.31355905532427125
129.5125726856725,106.39907768127625,7.674350503459782,99.98586692765774,0.18248503900263016,1.208541782432215,1.960539134469992,1.4101906107962603,0.273762027622173
129.5259700240554,116.42824427193678,8.278679780852485,110.57973266848236,0.11662026345387294,1.078762781033805,2.0499935260276154,1.5219372131106341,0.32677872102012107
129.64791223481063,79.90058275163672,7.021565197618908,96.7697382502353,0.14070822486351767,1.2585018811971287,2.0602928492698354,1.4911422486139518,0.28159491273805637
129.75655441846337,66.08484971124292,8.701083760222973,100.24250086592629,0.10676388850595024,1.211700945836654,2.0420577261542214,1.5386573652025892,0.2967716777629868
129.83738019698907,101.41553538878114,9.577456458173927,104.82138472291625,0.16070635621191887,1.1490864539968109,2.0527549608701334,1.5021753062354608,0.28719920377522334
